neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
centro,6.1998098,-75.5963661,Apartamento,385000000,3.0,2.0,62.0,0.0,0.0,1,3,5995
plaza de ferias,6.306586,-75.563094,Apartamento,250000000,3.0,,58.0,0.0,3.0,,3,5996
loma de san jose,6.1339827,-75.6181326,Apartamento,280000000,3.0,2.0,54.0,109000.0,,1,3,5997
bosques de zuñiga,6.1875577,-75.57980529999999,Apartamento,540000000,1.0,2.0,55.0,420000.0,2.0,1,6,5998
las playas,6.2145586,-75.5656356,Casa,450000000,3.0,1.0,140.0,0.0,,1,3,5999
santa rosa de lima,6.270485799999999,-75.6034818,Apartamento,280000000,3.0,2.0,55.0,185000.0,2.0,,3,6000
sabaneta real,6.1504856,-75.61687859999999,Apartamento,450000000,3.0,2.0,85.0,290000.0,1.0,1,4,6001
cataluña,6.237128999999999,-75.5560544,Casa,210000000,2.0,1.0,54.0,113000.0,2.0,1,3,6002
calasanz,6.260915799999999,-75.5989846,Apartamento,280000000,3.0,2.0,57.0,177000.0,,1,3,6003
florencia noroccidente,6.3123179,-75.5662424,Apartamento,245000000,3.0,1.0,73.0,0.0,1.0,,3,6004
loma de san jose,6.1339488,-75.61905279999999,Apartamento,255000000,3.0,2.0,56.0,140000.0,1.0,1,2,6005
loma de los benedictinos,6.167286499999999,-75.5836963,Apartamento,920000000,3.0,4.0,182.0,0.0,,,5,6006
pan de azucar,6.1530982,-75.60537310000001,Apartamento,409000000,3.0,3.0,92.0,0.0,,1,3,6007
copacabana,6.3331718,-75.53522149999999,Apartamento,278000000,3.0,2.0,62.0,0.0,,1,3,6008
tablazo,6.176523899999999,-75.6089196,Apartamento,358000000,3.0,2.0,63.0,220000.0,1.0,1,3,6009
las lomitas,6.143872,-75.6080704,Apartamento,440000000,3.0,2.0,72.0,250000.0,,,4,6010
san diego,6.2315137,-75.5675026,Apartamento,425000000,3.0,2.0,76.0,437000.0,1.0,1,4,6011
las antillas,6.1543182,-75.5862701,Apartamento,530000000,3.0,2.0,80.0,400000.0,1.0,1,4,6012
loma de san jose,6.1504856,-75.61687859999999,Apartamento,570000000,3.0,2.0,93.0,0.0,1.0,1,4,6013
ub. reserva de san juan 2,6.357621,-75.505078,Apartamento,435000000,3.0,2.0,96.0,250000.0,1.0,1,3,6014
belén,6.2565313,-75.6125412,Apartamento,280000000,3.0,2.0,55.0,210000.0,2.0,1,4,6015
bosques de zuñiga,6.167286499999999,-75.5836963,Casa,850000000,3.0,5.0,190.0,519000.0,,1,5,6016
zuñiga,6.182397799999999,-75.57964919999999,Apartamento,595000000,2.0,2.0,106.0,371000.0,1.0,2,5,6017
el carmelo,6.1517113,-75.6115796,Apartamento,380000000,3.0,2.0,65.0,260000.0,1.0,1,4,6019
tricentenario,6.304599,-75.5590903,Casa,500000000,5.0,2.0,216.0,0.0,3.0,2,3,6020
el corazon el morro,6.2793058,-75.622741,Apartamento,103000000,2.0,1.0,47.0,10000.0,1.0,,2,6021
san diego,6.2322903,-75.5676977,Apartamento,550000000,2.0,2.0,100.0,286000.0,2.0,1,5,6022
el rodeo,6.2030055,-75.5694487,Apartamento,880000000,3.0,4.0,134.0,0.0,1.0,,5,6023
calasanz,6.2651181,-75.60342,Apartamento,450000000,3.0,2.0,85.0,320000.0,2.0,1,5,6024
santo domingo savio no.1,6.2537834,-75.5740631,Apartamento,127000000,1.0,1.0,42.5,60000.0,3.0,,2,6025
escobero,6.1593788,-75.57025519999999,Apartamento,430000000,1.0,2.0,59.0,235000.0,,1,5,6026
san pablo,6.1917763,-75.6007657,Apartamento,260000000,3.0,2.0,56.0,160000.0,,,3,6027
aranjuez berlín,6.2830546,-75.5533942,Apartamento,130000000,3.0,2.0,48.0,0.0,,,2,6028
poblado loma del indio,6.2255727,-75.5625194,Apartamento,485000000,2.0,2.0,70.0,315000.0,1.0,1,5,6029
mesa,6.167286499999999,-75.5836963,Apartamento,980000000,4.0,5.0,178.0,10000.0,1.0,2,5,6030
loma de san jose,6.1504856,-75.61687859999999,Apartamento,450000000,2.0,2.0,75.0,147219.0,1.0,2,4,6031
itagui,6.1681832,-75.6190324,Apartamento,260000000,3.0,1.0,70.0,0.0,3.0,,3,6032
loma de los bernal,6.2178121,-75.60407719999999,Apartamento,520000000,2.0,2.0,84.0,329000.0,2.0,1,5,6033
el poblado,6.1969493,-75.57313119999999,Apartamento,630000000,3.0,3.0,74.0,0.0,1.0,2,6,6034
la paz,6.1579973,-75.595968,Apartamento,330000000,4.0,2.0,64.0,240000.0,3.0,1,3,6035
la estrella,6.1622249,-75.630489,Apartamento,350000000,2.0,2.0,70.0,179026.0,1.0,1,4,6036
santa rosa de lima,6.2681156,-75.60319059999999,Apartamento,390000000,3.0,2.0,80.0,272000.0,3.0,1,5,6039
lomitas,6.146133799999999,-75.6058516,Apartamento,360000000,3.0,2.0,60.0,160000.0,1.0,1,4,6040
las palmas,6.227171,-75.56633330000001,Apartamento,400000000,2.0,2.0,64.0,248000.0,,1,5,6041
santa mónica,6.249248499999999,-75.6100915,Apartamento,240000000,2.0,1.0,52.0,60000.0,3.0,,4,6042
alto de palmas,6.156332799999999,-75.53116829999999,Apartamento,790000000,1.0,2.0,74.0,750000.0,1.0,2,5,6043
pan de azucar,6.1519206,-75.6137808,Apartamento,290000000,2.0,2.0,64.0,0.0,0.0,,4,6044
ferreria,6.1647922,-75.64626609999999,Apartamento,360000000,3.0,2.0,74.0,274000.0,1.0,1,4,6045
zuñiga,6.167286499999999,-75.5836963,Apartamento,700000000,4.0,2.0,140.0,0.0,,,5,6046
zuñiga,6.163967,-75.59640379999999,Apartamento,570000000,3.0,3.0,110.0,383389.0,3.0,2,6,6047
las lomitas,6.1461337,-75.6058516,Apartamento,357000000,3.0,2.0,60.0,160000.0,0.0,1,4,6048
las brisas,6.159173099999999,-75.6403466,Apartamento,230000000,2.0,2.0,58.0,0.0,,,3,6049
calasanz,6.2716616,-75.60225849999999,Apartamento,230000000,3.0,2.0,60.0,140000.0,3.0,,3,6050
monteazul,6.1524953,-75.61937879999999,Apartamento,249000000,2.0,1.0,51.0,210000.0,0.0,,3,6051
calasania,6.2490812,-75.5599522,Apartamento,240000000,3.0,2.0,56.0,140000.0,2.0,,3,6052
laureles,6.2525654,-75.60161049999999,Apartaestudio,550000000,3.0,1.0,143.0,140000.0,4.0,1,5,6053
la pinuela,6.280739199999999,-75.55554269999999,Casa,280000000,2.0,3.0,90.0,0.0,,,1,6054
guayabal,6.221959699999999,-75.5814386,Apartamento,254000000,3.0,1.0,69.0,0.0,2.0,,3,6055
aves maria,6.14781,-75.6125234,Apartamento,425000000,3.0,2.0,99.0,0.0,1.0,1,4,6056
toledo,6.1547463,-75.6437517,Casa,640000000,3.0,2.0,103.0,302700.0,2.0,1,5,6057
loma del indio,6.225461399999999,-75.56104909999999,Apartamento,680000000,3.0,2.0,87.0,400000.0,1.0,2,6,6058
la candelaria,6.2476376,-75.56581530000001,Casa,250000000,3.0,1.0,128.0,0.0,2.0,,3,6059
san gabriel,6.1783482,-75.6360487,Apartamento,178000000,2.0,2.0,54.0,198000.0,1.0,,3,6060
pan de azúcar,6.141465699999999,-75.6217587,Apartamento,400000000,3.0,2.0,75.0,276000.0,,1,3,6062
nazareth,6.2857093,-75.60948789999999,Apartamento,198000000,3.0,1.0,47.0,135200.0,1.0,1,3,6063
sabaneta real,6.1504856,-75.61687859999999,Apartamento,480000000,3.0,2.0,99.0,303000.0,2.0,2,4,6064
santa maria de los angeles,6.1881571,-75.5798404,Apartamento,798000000,2.0,2.0,96.0,590000.0,1.0,2,6,6065
san isidro,6.1704741,-75.6178784,Apartamento,315000000,3.0,3.0,92.0,0.0,1.0,,3,6066
envigado,6.167286499999999,-75.5836963,Apartamento,380000000,3.0,2.0,65.0,220000.0,1.0,1,4,6067
manrique central,6.2683797,-75.5530592,Casa,350000000,4.0,2.0,168.0,0.0,4.0,,3,6069
maria auxiliadora,6.1519186,-75.600118,Apartamento,180000000,3.0,2.0,59.0,103000.0,,,3,6070
santa maría de los ángeles,6.187828,-75.5787057,Apartamento,465000000,2.0,2.0,72.0,300000.0,4.0,1,6,6071
cañaveralejo,6.2110351,-75.6069827,Apartamento,340000000,3.0,2.0,68.0,240000.0,1.0,1,4,6072
la pilarica,6.2770337,-75.5843197,Apartamento,400000000,3.0,2.0,82.0,373000.0,1.0,1,5,6073
pan de azucar,6.139105799999999,-75.6117952,Apartamento,360000000,3.0,2.0,68.0,250000.0,1.0,1,4,6074
la floresta,6.255824,-75.6015104,Casa,335000000,3.0,2.0,84.0,0.0,3.0,,4,6075
la floresta,6.2592664,-75.6027711,Casa,460000000,4.0,3.0,160.0,0.0,3.0,,4,6076
alcala,6.167286499999999,-75.5836963,Casa,615000000,4.0,2.0,117.0,0.0,,,5,6077
ditaires,6.1681832,-75.6190324,Apartamento,365000000,3.0,2.0,74.0,226000.0,3.0,1,4,6078
otra parte,6.167286499999999,-75.5836963,Apartamento,873795000,3.0,3.0,121.0,383900.0,1.0,2,5,6079
laureles,6.2409272,-75.5931628,Apartamento,880000000,3.0,3.0,100.0,580000.0,2.0,2,5,6080
altos del poblado,6.2229931,-75.5615901,Apartamento,540000000,2.0,2.0,64.0,180000.0,1.0,1,5,6082
campo valdes,6.2734974,-75.5576179,Casa,320000000,8.0,6.0,206.0,0.0,4.0,,3,6083
loma esmeraldal,6.171855799999999,-75.5751379,Apartamento,500000000,2.0,2.0,75.0,0.0,,,4,6084
loma el atravesado,6.1687858,-75.5684664,Apartamento,800000000,3.0,4.0,13.0,632000.0,2.0,2,5,6085
san germán,6.2699741,-75.5902313,Apartamento,548000000,3.0,2.0,89.0,260000.0,,,4,6086
lagos de la doctora,6.1504856,-75.61687859999999,Apartamento,410000000,2.0,2.0,62.0,0.0,1.0,1,4,6087
el poblado,6.2034815,-75.5716589,Apartamento,1100000000,3.0,4.0,185.0,650000.0,1.0,2,6,6088
lalinde,6.2132346,-75.5649323,Apartamento,1100000000,3.0,4.0,138.0,598000.0,1.0,2,6,6089
loreto,6.230532999999999,-75.5586618,Apartamento,145000000,2.0,1.0,40.0,0.0,1.0,,3,6090
calasanz,6.2422846,-75.5970842,Apartamento,850000000,4.0,4.0,195.0,631000.0,,2,5,6091
aldea verde,6.144210200000001,-75.6227407,Apartamento,785000000,,,494.0,0.0,1.0,,4,6092
calasanz,6.2669994,-75.60096899999999,Apartamento,380000000,3.0,2.0,88.0,0.0,4.0,1,5,6093
la américa,6.2476376,-75.56581530000001,Apartamento,310000000,3.0,2.0,78.0,125000.0,3.0,1,4,6094
el pesebre,6.2694429,-75.59904150000001,Apartamento,280000000,3.0,2.0,72.0,208000.0,3.0,1,4,6095
aves maria,6.14781,-75.6125234,Apartamento,530000000,3.0,2.0,99.0,350000.0,3.0,1,4,6096
alcala,6.172579499999999,-75.5921615,Casa,780000000,7.0,3.0,230.0,0.0,4.0,1,3,6097
san joaquin,6.1514243,-75.61355569999999,Apartamento,290000000,2.0,2.0,60.0,0.0,,,3,6098
los balsos no.1,6.1871142,-75.560014,Apartamento,560000000,2.0,2.0,105.0,697400.0,1.0,2,6,6099
el ajizal,6.1681832,-75.6190324,Apartamento,105000000,2.0,1.0,47.0,0.0,1.0,,2,6100
calasanz,6.2695601,-75.608969,Apartamento,530000000,3.0,2.0,85.0,350000.0,1.0,1,4,6101
holanda,6.1501128,-75.61628569999999,Apartaestudio,185000000,1.0,1.0,39.0,80000.0,0.0,,3,6102
robledo,6.264745,-75.582522,Casa,350000000,5.0,3.0,230.0,0.0,,,4,6103
toledo,6.151144899999999,-75.636623,Casa,460000000,3.0,3.0,150.0,0.0,,,0,6104
calasanz,6.2700833,-75.6049632,Apartamento,300000000,2.0,2.0,52.0,158000.0,1.0,1,4,6105
el carmelo,6.1977708,-75.5748483,Apartamento,310000000,3.0,2.0,50.0,260000.0,1.0,1,4,6106
centro,6.1646493,-75.632396,Apartamento,600000000,3.0,2.0,98.0,0.0,0.0,1,4,6107
san diego,6.2332766,-75.5690849,Apartamento,585000000,3.0,2.0,70.0,0.0,1.0,1,4,6108
calasanz,6.2695601,-75.608969,Apartamento,375000000,3.0,2.0,68.0,265000.0,1.0,1,4,6109
simon bolivar,6.1773566,-75.5987273,Apartamento,240000000,2.0,2.0,83.0,0.0,1.0,,3,6110
la pilarica,6.2735058,-75.5873438,Apartamento,345000000,3.0,2.0,67.0,300000.0,1.0,1,5,6111
pan de azucar,6.1456484,-75.6244336,Apartamento,470000000,2.0,2.0,78.0,210000.0,1.0,1,4,6112
la palma,6.2745796,-75.64204269999999,Casa,650000000,3.0,2.0,130.0,1.0,0.0,4,3,6113
sabaneta real,6.1503668,-75.6216657,Apartamento,310000000,1.0,2.0,85.0,0.0,4.0,,3,6114
castropol,6.2203215,-75.5672657,Apartamento,690000000,2.0,2.0,94.47,445500.0,1.0,1,5,6115
belén,6.2288684,-75.5831828,Apartamento,310000000,4.0,2.0,64.0,0.0,2.0,,4,6116
escobero,6.157109999999999,-75.56746989999999,Apartamento,1200000000,3.0,3.0,119.0,560000.0,1.0,2,5,6117
la américa,6.2553679,-75.60844209999999,Apartamento,300000000,3.0,2.0,77.0,0.0,,,4,6118
la tablaza,6.1343524,-75.6356711,Apartamento,200000000,2.0,2.0,56.0,120000.0,1.0,,3,6119
escobero,6.1559291,-75.5669561,Apartamento,770000000,2.0,2.0,78.0,390000.0,1.0,1,5,6120
loma del indio,6.225461399999999,-75.56104909999999,Apartamento,400000000,3.0,1.0,57.0,235000.0,3.0,1,4,6121
simón bolivar,6.2437456,-75.6032815,Casa,650000000,5.0,4.0,150.0,0.0,3.0,,5,6122
holanda,6.150900999999999,-75.620786,Apartamento,335000000,2.0,2.0,64.0,340000.0,,,4,6123
san diego,6.2332766,-75.5690849,Apartamento,625000000,3.0,2.0,76.0,10000.0,1.0,1,6,6124
belén san bernardo,6.3030339,-75.573917,Apartamento,300000000,2.0,2.0,70.0,0.0,,1,3,6125
asomadera no.2,6.225461399999999,-75.56104909999999,Apartamento,480000000,2.0,2.0,68.0,290000.0,1.0,1,4,6126
lópez de mesa,6.2838923,-75.58093579999999,Apartamento,230000000,3.0,2.0,65.0,0.0,4.0,,3,6127
estadio,6.2622335,-75.59613569999999,Casa,620000000,4.0,3.0,175.0,0.0,,2,5,6128
laureles,6.2416335,-75.5984318,Apartamento,1200000000,5.0,6.0,210.0,710000.0,3.0,2,5,6130
las vegas,6.1696668,-75.59215259999999,Casa,980000000,4.0,3.0,250.0,0.0,0.0,1,4,6131
robledo la aurora,6.2835832,-75.6125148,Apartamento,150000000,3.0,1.0,48.0,0.0,,,3,6132
san gabriel,6.1783337,-75.6355095,Apartamento,200000000,3.0,2.0,57.0,0.0,3.0,,3,6133
calazania,6.2490812,-75.5599522,Apartamento,145000000,2.0,1.0,37.0,76000.0,1.0,,3,6134
la paz,6.1606546,-75.5965452,Apartamento,480000000,3.0,3.0,87.0,300000.0,,1,3,6135
zona industrial no. 1,6.176523899999999,-75.6089196,Apartamento,335000000,2.0,2.0,60.0,0.0,,,4,6136
las lomitas,6.146133799999999,-75.6058516,Apartamento,290000000,,,60.0,137000.0,1.0,,4,6137
santa maría de los ángeles,6.219614,-75.5963664,Apartamento,850000000,3.0,3.0,210.0,1100000.0,,2,6,6138
la maria,6.174536499999999,-75.6289814,Casa,190000000,4.0,2.0,85.0,0.0,2.0,1,2,6139
la quinta,6.1549954,-75.6423796,Apartamento,207493800,3.0,2.0,84.0,180000.0,3.0,,3,6140
el poblado,6.1979335,-75.5769981,Apartamento,1050000000,5.0,5.0,284.0,940000.0,,4,6,6141
calasanz,6.2639397,-75.59934330000002,Apartamento,290000000,2.0,2.0,48.0,0.0,0.0,1,5,6142
itagui,6.1967466,-75.5949767,Apartamento,360000000,3.0,2.0,64.0,344000.0,2.0,1,3,6143
laureles,6.242084900000001,-75.5843055,Apartamento,405000000,3.0,2.0,84.0,247300.0,4.0,1,5,6144
envigado,6.2393399,-75.57005490000002,Apartamento,620000000,4.0,2.0,117.0,0.0,4.0,,3,6145
vegas de la doctora,6.1430164,-75.6141596,Apartamento,350000000,2.0,2.0,58.0,0.0,0.0,1,4,6146
obrero,6.1733433,-75.5815116,Apartamento,320000000,3.0,3.0,70.0,0.0,2.0,,3,6147
centro,6.1761607,-75.6081167,Apartamento,295000000,2.0,2.0,59.0,0.0,,1,3,6148
zona rural,6.1937557,-75.5996387,Apartamento,255000000,2.0,1.0,45.0,175000.0,2.0,1,3,6149
santa fe de antioquia,6.5592991,-75.82553999999999,Apartamento,215000000,1.0,1.0,48.0,260000.0,1.0,1,4,6151
loma de los bernal,6.216876699999999,-75.6075247,Apartamento,689000000,3.0,2.0,81.0,278000.0,3.0,2,4,6152
el trianon,6.1553974,-75.5927862,Apartamento,655856000,3.0,2.0,84.0,350000.0,0.0,2,5,6153
la castellana,6.2427628,-75.6079946,Casa,660000000,5.0,3.0,203.0,0.0,4.0,1,4,6154
la pilarica,6.2740586,-75.5825689,Apartamento,425000000,3.0,2.0,86.0,380000.0,1.0,1,4,6155
villagrande,6.167286499999999,-75.5836963,Apartamento,615000000,3.0,3.0,118.0,0.0,,,5,6156
buenos aires,6.2438752,-75.55666750000002,Casa,315000000,3.0,3.0,103.0,0.0,2.0,,3,6157
suramerica,6.1663493,-75.624102,Apartamento,280000000,3.0,2.0,73.0,320000.0,1.0,1,4,6158
pueblo viejo,6.1583405,-75.623241,Apartamento,557000000,3.0,2.0,96.0,286000.0,1.0,2,4,6159
urbanizacion doña maria robledo,6.279950599999999,-75.5874252,Apartamento,350000000,3.0,2.0,85.0,0.0,1.0,1,3,6160
rodeo alto,6.201839199999999,-75.6021445,Apartamento,300000000,3.0,2.0,67.0,230000.0,1.0,1,4,6161
urbanizacion milan condominio iv,6.1676698,-75.5960972,Apartamento,350000000,3.0,2.0,73.0,248000.0,2.0,1,4,6162
el chagualo,6.2620619,-75.5706084,Apartamento,175000000,2.0,1.0,38.0,131900.0,3.0,,3,6163
el trianon,6.157759299999999,-75.5927646,Casa,600000000,4.0,3.0,180.0,0.0,,,3,6164
conjunto residencial santa maria del campo,6.1681832,-75.6190324,Apartamento,255000000,4.0,2.0,88.0,188000.0,,1,3,6165
el pesebre,6.273177599999999,-75.5990869,Apartamento,170000000,4.0,1.0,64.0,0.0,3.0,,3,6167
camino verde,6.1656577,-75.58370579999999,Apartamento,570000000,3.0,2.0,115.0,130000.0,0.0,1,3,6168
bellavista,6.160887199999999,-75.6382884,Apartamento,300000000,3.0,2.0,70.0,103000.0,,1,3,6169
bosques de zuñiga,6.1821646,-75.57992,Apartamento,720000000,3.0,2.0,111.0,418800.0,1.0,2,5,6172
mesa,6.1649253,-75.5838081,Apartamento,480000000,4.0,3.0,152.0,0.0,,,3,6173
calasanz,6.2707736,-75.600117,Apartamento,245000000,3.0,2.0,55.0,145000.0,1.0,,4,6174
urbanizacion rincon de la villa,6.2660411,-75.58686329999999,Apartamento,340000000,3.0,2.0,68.0,340000.0,2.0,1,3,6175
ciudad del río,6.228499999999999,-75.57023,Apartamento,646000000,2.0,3.0,69.0,0.0,0.0,1,5,6176
robledo,6.284807,-75.58836459999999,Casa,160000000,4.0,1.0,80.0,0.0,2.0,,2,6177
santa mónica,6.2533053,-75.6095249,Apartamento,250000000,2.0,2.0,53.84,288000.0,0.0,,4,6178
centro,INVALID,INVALID,Apartaestudio,295000000,2.0,2.0,64.0,197000.0,,1,3,6179
camino verde,6.1469894,-75.5746779,Apartamento,520000000,2.0,2.0,74.0,350000.0,1.0,1,4,6180
el campestre,6.2476376,-75.56581530000001,Apartamento,1000000000,3.0,4.0,272.0,982000.0,4.0,3,6,6181
loma del barro,6.1548833,-75.5964321,Apartamento,270000000,3.0,2.0,64.0,0.0,2.0,1,4,6182
cumbres,6.167286499999999,-75.5836963,Apartamento,800000000,3.0,4.0,120.0,0.0,1.0,2,5,6183
la doctora,6.1507643,-75.6194119,Apartamento,410000000,2.0,2.0,61.0,0.0,0.0,1,5,6185
vereda san jose,6.141437400000001,-75.6194084,Apartamento,355000000,2.0,2.0,68.0,200000.0,1.0,1,5,6186
laureles,6.261896,-75.58660850000001,Apartamento,720000000,3.0,4.0,115.0,1.0,2.0,1,5,6188
las palmas,6.2287851,-75.5670442,Apartamento,485000000,3.0,2.0,76.0,0.0,2.0,1,5,6190
aves maria,6.1752872,-75.5851933,Apartamento,350000000,2.0,2.0,74.0,200000.0,2.0,1,4,6191
la floresta,6.2476376,-75.56581530000001,Apartamento,570000000,3.0,3.0,160.0,0.0,,1,4,6192
san joaquin,6.1504856,-75.61687859999999,Apartamento,325000000,3.0,2.0,70.0,0.0,,,3,6194
urbanizacion torres la palma,6.225140300000001,-75.5681786,Apartamento,530000000,3.0,2.0,74.0,0.0,,1,5,6195
zuñiga,6.1816661,-75.579754,Apartamento,721000000,2.0,2.0,141.0,650000.0,2.0,1,5,6196
la doctora,6.1444494,-75.6157508,Apartamento,290000000,2.0,2.0,50.0,100000.0,,,4,6197
florida nueva,6.251593799999999,-75.5887989,Apartamento,495000000,3.0,3.0,97.0,540000.0,,1,4,6198
los angeles,6.254230799999999,-75.5596248,Casa,450000000,3.0,1.0,191754.0,0.0,3.0,,4,6199
los naranjos,6.1732288,-75.58577489999999,Casa,430000000,3.0,2.0,150.0,0.0,2.0,1,4,6200
las antillas,6.1485479,-75.57669779999999,Apartamento,350000000,3.0,2.0,62.0,0.0,1.0,1,4,6202
los cerros - el vergel,6.2378139,-75.5451607,Apartamento,210000000,2.0,2.0,48.0,191600.0,3.0,,3,6203
ditaires,6.1685852,-75.63007449999999,Apartamento,310000000,3.0,2.0,68.0,235272.0,1.0,1,3,6204
loma del escobero,6.167286499999999,-75.5836963,Casa,970000000,3.0,5.0,220.0,0.0,,,5,6205
suramerica,6.163156799999999,-75.62255909999999,Apartamento,352000000,3.0,2.0,92.0,0.0,2.0,2,4,6206
suramerica,INVALID,INVALID,Apartamento,330000000,3.0,2.0,69.0,200000.0,1.0,2,4,6207
zona rural,6.185702699999999,-75.6061711,Apartamento,220000000,2.0,2.0,52.0,165236.0,1.0,,3,6208
holanda,6.1496492,-75.6248174,Apartamento,420000000,3.0,2.0,85.0,0.0,,1,4,6209
el esmeraldal,6.1766131,-75.5761416,Apartamento,530000000,4.0,2.0,145.0,300000.0,2.0,1,5,6210
barrio triste,6.2244947,-75.5946625,Apartamento,459900000,2.0,2.0,68.0,0.0,1.0,1,6,6211
loma del indio,6.2476376,-75.56581530000001,Apartamento,680000000,3.0,2.0,82.0,0.0,,,5,6212
pueblo viejo,6.1343524,-75.6356711,Apartamento,174000000,2.0,2.0,50.0,0.0,0.0,,3,6213
suramerica,6.164528,-75.632312,Apartamento,498000000,3.0,2.0,97.0,0.0,,1,4,6214
la mansion,6.2527513,-75.5597898,Apartamento,205000000,2.0,,52.0,186000.0,1.0,,3,6215
centro,6.2476376,-75.56581530000001,Apartamento,310000000,3.0,2.0,70.0,164000.0,3.0,,4,6216
la almeria,6.245411799999999,-75.6133629,Apartamento,290000000,2.0,2.0,74.0,161000.0,,,4,6217
belencito,6.2433027,-75.6212152,Apartamento,280000000,3.0,2.0,72.0,180000.0,,1,3,6218
la estrella,6.151144899999999,-75.636623,Apartamento,340000000,3.0,2.0,70.0,233971.0,1.0,1,3,6219
pe�as blancas,6.1343524,-75.6356711,Apartamento,194000000,2.0,2.0,47.0,114939.0,1.0,,3,6220
suramerica,6.161167,-75.6306647,Apartamento,720000000,3.0,3.0,150.0,0.0,1.0,1,4,6221
belén,6.2476376,-75.56581530000001,Apartamento,390000000,3.0,2.0,84.0,284000.0,,1,5,6222
el chingui,6.154268399999999,-75.5834138,Apartamento,480000000,3.0,2.0,82.0,390000.0,1.0,1,4,6223
aves marias,6.148975,-75.6172429,Apartamento,597000000,3.0,3.0,160.0,300000.0,1.0,2,5,6224
el carmelo,6.1496209,-75.6090514,Apartamento,315000000,3.0,2.0,81.0,225000.0,,1,4,6225
las lomitas,6.143872,-75.6080704,Apartamento,360000000,3.0,2.0,66.0,231000.0,1.0,1,4,6226
san diego,6.2380327,-75.56733109999999,Apartamento,160000000,2.0,1.0,46.0,0.0,2.0,,3,6227
las acacias,6.2424279,-75.60204519999999,Apartamento,475000000,3.0,2.0,115.0,0.0,3.0,1,4,6229
aldea verde,6.143530999999999,-75.6215816,Apartamento,340000000,2.0,2.0,60.0,238000.0,1.0,1,4,6230
las lomitas,6.1473768,-75.6126783,Apartamento,870000000,4.0,5.0,160.0,538000.0,3.0,2,4,6231
los balsos,6.193344,-75.569477,Apartamento,530000000,3.0,2.0,92.0,430000.0,,1,6,6232
la aldea,6.152705999999999,-75.6398131,Apartamento,300000000,3.0,2.0,63.0,205000.0,,1,5,6235
la pilarica,6.2476376,-75.56581530000001,Apartamento,340000000,3.0,2.0,74.0,415227.0,,1,5,6236
ditaires,6.1723822,-75.6265106,Apartamento,230000000,3.0,2.0,60.0,0.0,,,3,6237
prados de sabaneta,6.1487742,-75.6214677,Apartamento,329000000,3.0,2.0,68.0,0.0,1.0,1,4,6238
zona industrial no. 3,6.1972789,-75.57354420000001,Apartamento,570000000,3.0,2.0,85.0,365000.0,0.0,1,4,6239
laureles,6.2141092,-75.5979914,Apartamento,680000000,3.0,3.0,126.0,316000.0,,1,5,6242
robledo,6.2815634,-75.5857181,Apartamento,365000000,4.0,2.0,116.0,0.0,3.0,1,3,6243
calasanz,6.2667116,-75.60276670000002,Apartaestudio,210000000,1.0,1.0,39.0,140000.0,2.0,,3,6244
calasanz,6.2603824,-75.5986138,Apartamento,305000000,2.0,1.0,52.0,230000.0,3.0,2,3,6245
la castellana,6.2401054,-75.603668,Apartamento,560000000,2.0,2.0,94.0,286000.0,,1,5,6246
santa ana,6.1514462,-75.6144674,Apartamento,310000000,3.0,2.0,60.0,0.0,1.0,,3,6247
las antillas,6.1539289,-75.5862317,Apartamento,420000000,3.0,2.0,68.0,342000.0,1.0,1,4,6248
sabaneta real,6.1486088,-75.6102111,Apartamento,390000000,3.0,2.0,76.0,0.0,1.0,1,3,6249
maría auxiliadora,6.1561953,-75.60453629999999,Apartamento,240000000,2.0,2.0,58.0,130000.0,,,3,6250
la américa,6.2526891,-75.604013,Apartamento,210000000,2.0,1.0,48.0,75000.0,,1,4,6251
transversal intermedia,6.167118400000001,-75.5692011,Apartamento,560000000,3.0,2.0,83.0,266600.0,2.0,1,5,6252
las estancias,6.268420700000001,-75.5974841,Apartamento,740000000,3.0,2.0,100.0,0.0,,,4,6253
san diego,6.2255312,-75.56585919999999,Apartamento,550000000,3.0,2.0,84.0,362000.0,2.0,1,5,6254
belén altavista,6.2222291,-75.6353525,Apartamento,230000000,3.0,2.0,106.0,0.0,,,2,6256
belén rosales,6.2348523,-75.5902541,Apartamento,950000000,4.0,3.0,200.0,250000.0,1.0,2,5,6258
alcala,6.171772199999999,-75.592002,Casa,1000000000,4.0,1.0,182.0,0.0,,,3,6259
calasanz,6.2606151,-75.5996396,Apartamento,300000000,3.0,2.0,55.0,194000.0,1.0,1,4,6260
